5391;4;3;2529,5768,18020,384;2529,5768,18020,17011;2529,5768,18020,5694;2529,5768,18020,17083
3226;4;3;14098,7711,2019,18261;14098,7711,2019,8486;14098,7711,2019,3120;14098,7711,2019,18647
8545;4;2;1316,3233,12405,13528;1316,3233,3694,13528;1316,3233,16151,13528;1316,3233,10620,13528
6560;3;1;5,3659,13946;5,12269,13946;5,10310,13946;5,17239,13946
6465;3;0;1587,6056,17999;4686,6056,17999;9064,6056,17999;11654,6056,17999
7639;4;2;2370,10660,12834,2080;2370,10660,2160,2080;2370,10660,18471,2080;2370,10660,11857,2080
8789;5;4;10453,14939,5740,1375,13989;10453,14939,5740,1375,1511;10453,14939,5740,1375,2211;10453,14939,5740,1375,5726
4335;4;0;9534,4876,6994,1320;9380,4876,6994,1320;9459,4876,6994,1320;15817,4876,6994,1320
9275;5;0;13915,12782,10590,36,3193;15900,12782,10590,36,3193;15140,12782,10590,36,3193;11329,12782,10590,36,3193
4245;5;3;1050,10362,18010,8071,8524;1050,10362,18010,6302,8524;1050,10362,18010,1188,8524;1050,10362,18010,13251,8524
6205;4;3;18439,10710,2093,9648;18439,10710,2093,16094;18439,10710,2093,13680;18439,10710,2093,14492
3369;3;0;13630,785,13013;7727,785,13013;10002,785,13013;4259,785,13013
4125;3;1;2389,597,12125;2389,3376,12125;2389,6248,12125;2389,18005,12125
1915;4;2;1224,9631,4757,5837;1224,9631,18926,5837;1224,9631,11379,5837;1224,9631,5620,5837
8372;5;3;7822,104,4421,7513,3988;7822,104,4421,14753,3988;7822,104,4421,7124,3988;7822,104,4421,8786,3988
6593;3;0;2165,7873,9309;6712,7873,9309;197,7873,9309;2908,7873,9309
9214;4;0;11049,9408,13859,1744;785,9408,13859,1744;18007,9408,13859,1744;18291,9408,13859,1744
2939;4;3;2005,15355,14082,6982;2005,15355,14082,10604;2005,15355,14082,10833;2005,15355,14082,5826
8291;5;2;12844,42,11503,12103,4116;12844,42,14164,12103,4116;12844,42,12044,12103,4116;12844,42,14952,12103,4116
4460;5;0;2274,735,12671,7853,17946;6223,735,12671,7853,17946;9792,735,12671,7853,17946;2925,735,12671,7853,17946
5799;3;0;1587,5919,3234;1638,5919,3234;18648,5919,3234;15666,5919,3234
